method,lora_r,galore_rank,update_proj_gap,target_modules,class,f1_score_mean,exact_match_mean,precision_mean,recall_mean,support_mean,f1_score_std,exact_match_std,precision_std,recall_std,support_std
dora,8.0,,,all,articulo,0.5033,0.387,0.7012,0.39266666666666666,354.0,0.012388704532758896,0.010192644406629729,0.021018801107579848,0.012983964469041548,0.0
dora,8.0,,,all,libro,0.7398000000000001,0.6176,0.902,0.6274333333333334,34.0,0.005196152422706669,0.0,0.019052558883257634,0.017031832941093894,0.0
dora,8.0,,,all,objeto de aprendizaje,0.7144333333333334,0.6547666666666667,0.7862333333333332,0.6547666666666667,28.0,0.06184539864317577,0.05457630743585848,0.0724030616295564,0.05457630743585848,0.0
dora,8.0,,,all,objeto de conferencia,0.9137,0.9337,0.8936333333333334,0.9347,2343.0,0.0009539392014169759,0.0013999999999999785,0.0026633312473917253,0.0011532562594670827,0.0
dora,8.0,,,all,otro,0.8800333333333333,0.8279666666666667,0.9391666666666666,0.8279666666666667,31.0,0.017290556189241944,0.018590678667905963,0.02068437413443625,0.018590678667905963,0.0
dora,8.0,,,all,tesis,0.6536,0.5282,0.7157666666666667,0.6022666666666666,207.0,0.01518519015356737,0.023850157232186073,0.01740296909533927,0.031481793680369276,0.0
dora,8.0,,,attn,articulo,0.46366666666666667,0.3475,0.6799333333333334,0.35403333333333337,354.0,0.006690540586031394,0.019572174125528283,0.07677215206918024,0.021372957992129536,0.0
dora,8.0,,,attn,libro,0.7253,0.598,0.8997,0.6078,34.0,0.024122396232547045,0.016974097914175052,0.047534934521886056,0.016974097914175052,0.0
dora,8.0,,,attn,objeto de aprendizaje,0.7109,0.6428666666666666,0.8015666666666666,0.6428666666666666,28.0,0.016422849935379676,0.035750011655009746,0.08081066348776834,0.035750011655009746,0.0
dora,8.0,,,attn,objeto de conferencia,0.9076666666666666,0.9287333333333333,0.8874666666666666,0.9288666666666666,2343.0,0.001563116545025765,0.00629788324227543,0.003162804662531872,0.006395571384429483,0.0
dora,8.0,,,attn,otro,0.8731666666666666,0.8172333333333333,0.9405,0.8172333333333333,31.0,0.014477683976842896,0.04928451413307565,0.035082046690579516,0.04928451413307565,0.0
dora,8.0,,,attn,tesis,0.6481333333333333,0.504,0.7075,0.5990333333333333,207.0,0.01789310854304901,0.01695670958647346,0.03706642685773748,0.024150017253271965,0.0
dora,16.0,,,all,articulo,0.5086333333333334,0.3851,0.7167666666666666,0.3955,354.0,0.0074768531705078625,0.013926952286842945,0.046122265049901204,0.021338228605017842,0.0
dora,16.0,,,all,libro,0.7085666666666667,0.6078,0.8494333333333334,0.6078,34.0,0.017440565740059397,0.016974097914175052,0.02239337699707953,0.016974097914175052,0.0
dora,16.0,,,all,objeto de aprendizaje,0.7416999999999999,0.6309666666666667,0.9033333333333333,0.6309666666666667,28.0,0.023109954565078684,0.020669139636988635,0.07374288666260179,0.020669139636988635,0.0
