method,lora_r,galore_rank,update_proj_gap,target_modules,accuracy_mean,macro_f1_mean,exact_match_mean,inference_time_seconds_mean,samples_per_second_mean,tokens_per_second_mean,accuracy_std,macro_f1_std,exact_match_std,inference_time_seconds_std,samples_per_second_std,tokens_per_second_std
dora,8.0,,,all,0.8405,0.6292333333333334,0.8338333333333333,1041.0,2.8800000000000003,23.84,0.0028792360097775437,0.013403855166829261,0.0022188585654190846,13.037039541245589,0.03464101615137764,0.17349351572897365
dora,8.0,,,attn,0.8307333333333333,0.6184,0.8231666666666667,491.49,6.196666666666666,52.196666666666665,0.0012858201014657009,0.008618584570566088,0.0017953644012661165,72.5879748994281,1.0000666644445924,7.892403520685784
dora,16.0,,,all,0.8420666666666666,0.6324333333333333,0.8353,1039.23,2.8866666666666667,23.75333333333333,0.003667878587594374,0.003707200201409871,0.004850773134253884,27.91712915039804,0.0763762615825976,0.4735328218121052
dora,16.0,,,attn,0.8372,0.6147,0.8291666666666666,486.92333333333335,6.223333333333334,52.09,0.001999999999999974,0.010776363022838471,0.0020305992547357495,60.05968226134181,0.8146369334454053,6.9895135739191465
dora,32.0,,,all,0.8506666666666667,0.6570333333333332,0.8436,1033.8066666666666,2.8966666666666665,23.606666666666666,0.0013650396819629383,0.005291817583149772,0.0020074859899884734,11.599281586949015,0.032145502536643424,0.26727015047201436
dora,32.0,,,attn,0.8397333333333333,0.6147333333333332,0.8321666666666667,377.94666666666666,7.933333333333334,65.26666666666667,0.003059956426705,0.0017785762095938178,0.0025166114784236095,5.734617104335181,0.11846237095944603,0.7972661621650227
dora,64.0,,,all,0.8549666666666665,0.6508333333333333,0.8497333333333333,1032.14,2.91,21.423333333333336,0.008748904693350679,0.002396525262402477,0.00954794916897512,52.13151925658798,0.1473091986265623,0.818372368383326
dora,64.0,,,attn,0.8394666666666666,0.6074999999999999,0.8344999999999999,424.57666666666665,7.083333333333333,52.846666666666664,0.007234178138070245,0.020665913964787522,0.0035341194094144998,30.13801641338288,0.5178159261101702,4.584848234492973
dora,128.0,,,all,0.8616333333333334,0.6514666666666667,0.8611,1066.2566666666667,2.81,17.94,0.005662449411105871,0.007241776945842335,0.006150609725872701,25.89369871867168,0.07211102550927975,0.1969771560359231
dora,128.0,,,attn,0.8440666666666666,0.64,0.8376,462.33666666666664,6.483333333333333,52.413333333333334,0.0035571524191877375,0.004849742261192805,0.0043266615305567685,8.01960306582144,0.10969655114602901,0.8604843597261576
fft,,,,all,0.8490333333333333,0.6418333333333334,0.8418,188.46666666666667,15.916666666666666,121.92333333333333,0.0030435724623103077,0.009720768145230768,0.004582575694955868,6.95162091409863,0.5904518044119549,7.2237271081716115
galore,,128.0,500.0,all,0.8297333333333334,0.5986666666666666,0.8212666666666667,192.08,15.606666666666667,130.08,0.0025006665778014884,0.005621684207898281,0.003442867022313513,3.0781000633507496,0.25106440076867387,0.6773477688750503
galore_rsvd,,128.0,200.0,all,0.8257,0.5767,0.8142666666666667,193.15333333333334,15.513333333333334,129.82333333333335,0.0025942243542145544,0.007063285354564092,0.0036828431046317753,0.37819747927945496,0.02886751345948093,1.3628034830206834
galore_rsvd,,128.0,500.0,all,0.8208000000000001,0.5889,0.8120333333333334,195.70000000000002,15.323333333333332,131.85999999999999,0.007435724578008529,0.012669254121691639,0.00731049473930009,5.0453642088554895,0.39501054838236094,4.30334753418777
lora,8.0,,,all,0.8436,0.6318666666666667,0.8366000000000001,420.8633333333333,7.260000000000001,59.26333333333334,0.0018520259177452311,0.009577229940506492,0.0011532562594670608,67.75110134406178,1.284873534632884,10.358872203735956
lora,8.0,,,attn,0.8305000000000001,0.6140666666666666,0.8199333333333333,318.31666666666666,9.67,82.11,0.0032078029864691187,0.0059467077726532355,0.00395769293065208,60.2464084683339,2.0207176942858696,19.235719378281647
lora,16.0,,,all,0.8443666666666667,0.6385333333333333,0.8376,440.87999999999994,6.863333333333333,56.843333333333334,0.003614323357605597,0.007099530500908711,0.0013856406460550853,51.41272118843738,0.8504900548115377,7.373719097804944
lora,16.0,,,attn,0.8284666666666666,0.6127666666666666,0.8211666666666667,334.95666666666665,9.1,77.74,0.005507570547286157,0.018307466600634106,0.006285167725155282,50.36878431462616,1.49829903557334,9.040376098371134
lora,32.0,,,all,0.8459333333333333,0.6473333333333334,0.8402666666666666,330.01,9.08,73.77333333333333,0.003881151032017928,0.0005507570547286209,0.0037220066272553535,1.9868316486305422,0.055677643628300785,0.3061590000854578
lora,32.0,,,attn,0.8374,0.6212,0.8302666666666667,244.9433333333333,12.236666666666666,101.13,0.004850773134253899,0.010236698686588344,0.003219213154380004,0.716682170374943,0.03214550253664319,0.5256424640380596
lora,64.0,,,all,0.8561,0.6449333333333334,0.8537333333333333,335.70666666666665,8.936666666666666,65.24666666666667,0.008748142660016466,0.013180414763327186,0.01069781909238202,13.25494750398254,0.3501904243884068,4.707890539650782
lora,64.0,,,attn,0.8406333333333333,0.6175333333333333,0.8329333333333334,296.02666666666664,10.216666666666667,84.06333333333333,0.006698009654616268,0.02047933918204721,0.004556680078009983,33.88788770834402,1.2194397620765578,9.59428128279202
